id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0040141562931239605, ""traffic"": 0.0026275089476257563, ""juice"": 0.0032331524416804314, ""code"": 0.0034035625867545605}",[],[],soft a nurse professor they hot on chick quality banana tree opposite opposite a course bicycle copper care lamb brand in desk iron time,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0038831019774079323, ""interest"": 0.0035894224420189857, ""lesson"": 0.003606784390285611, ""quality"": 0.0035864384844899178}",[],[],walks weak lamp bicycle helped we poor she seed system reverse our maple lamps subscriber purchase opposite soft design one slow loud item subscriber,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.002949089976027608, ""security"": 0.0033703013323247433, ""payment"": 0.0037509258836507797, ""harvest"": 0.0025102689396589994}",[],[],goats update bags wet cold he vehicle returned quiet service platform drill day when walks about light cold strong,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0035058434586972, ""juice"": 0.0032073925249278545, ""support"": 0.004147727508097887, ""code"": 0.0033833938650786877}",[],[],dirty consumer never platform instructor peach tall foal she nurse lamps two goat discussed student full bank code she important payment shelf lamb clean,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0036708805710077286, ""treatment"": 0.004125515930354595, ""price"": 0.0036679760087281466, ""learning"": 0.0036630025133490562}",[],[],our nothing credit hospital open up website slow cup park bags credit two two silk dogs long happy cup . carrot <UNK> cold cat,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.002123425016179681, ""student"": 0.0039104013703763485, ""payment"": 0.0037087707314640284, ""security"": 0.0033721341751515865}",[],[],focused ducks dog on walks doctor steel design opposite on never customer investment robin taste . onion into dentist therapist cold investment,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00363448285497725, ""traffic"": 0.002660002326592803, ""patient"": 0.003819660749286413, ""delivery"": 0.0028565269894897938}",[],[],boxes car boxes crow buyer focused banana application desks physician copper data was bank investment crow two course dry mentioned focused focused delivery puppy,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.003729776246473193, ""lesson"": 0.0036066861357539892, ""interest"": 0.0035645831376314163, ""design"": 0.003259300021454692}",[],[],steel full discussion i sparrow price support sparrow product bicycle returned local never <UNK> different discussion puppy dentist merchandise late checking about light after,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0031725720036774874, ""market"": 0.0041234842501580715, ""bank"": 0.003612525761127472, ""kitchen"": 0.004040899686515331}",[],[],happy it salmon metal now teacher cups it security wet us goats never bird if she boxes in buyer different not empty clean teacher,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00364756491035223, ""kitchen"": 0.004026601556688547, ""station"": 0.00356226391158998, ""market"": 0.004102435894310474}",[],[],cool customer professor animal health hard rich in traffic tall book puppy kitchen reviewed office support orange chick is cow cow grows ducks drill,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
